#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	TAILLEFIC20	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC21	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC22	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC23	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC24	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC25	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC26	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC27	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC28	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC29	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC3	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC30	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC31	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC32	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC33	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC34	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC35	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC36	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC37	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC38	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC39	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC4	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC40	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC41	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC42	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC43	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC44	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC45	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC46	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC47	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC48	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC49	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC5	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC50	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC51	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC52	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC53	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC54	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC55	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC56	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC57	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC58	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC59	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC6	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC60	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC61	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC62	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC63	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC64	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC65	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC66	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC67	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC68	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC69	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC7	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC70	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC71	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC72	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC73	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC74	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC75	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC76	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC77	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC78	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC79	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC8	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC80	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC81	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC82	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC83	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TAILLEFIC9	8GEN	PB	Taille maximum en octets reservee lors de la creation du fichier	32	LD	NU	PID	PID			N
1	TCDCRC	8GEN	PB	CRC du paquet TCD	16	ID	NU	PID	PID			N
1	TCDDATA0	8GEN	PB	TCD Data	8	ID	NU	PID	PID			N
1	TCDFRBYPASS	8GEN	PB	Frame Header : Bypass flag	1	ID	NU	PID	PID			N
1	TCDFRCCFLAG	8GEN	PB	Frame Header : Command control flag	1	ID	NU	PID	PID			N
1	TCDFRCVID	8GEN	PB	Frame Header : Virtual channel ID	6	ID	NU	PID	PID			N
1	TCDFRLENGTH	8GEN	PB	Frame Header : Frame length	10	ID	NU	PID	PID			N
1	TCDFRRESERV	8GEN	PB	Frame Header : Reserved element	2	ID	NU	PID	PID			N
1	TCDFRSATID	8GEN	PB	Frame Header : Satellite ID	10	ID	NU	PID	PID			N
1	TCDFRSEQNUM	8GEN	PB	Frame Header : Sequence number	8	ID	NU	PID	PID			N
1	TCDFRVERNUM	8GEN	PB	Frame Header : Version number	2	ID	NU	PID	PID			N
1	TCDNUM	8GEN	PB	Numero de la TCD	8	ID	NU	PID	PID			N
1	TCDPKAPID	8GEN	PB	Packet Header : APID	11	ID	NU	PID	PID			N
1	TCDPKCOUNT	8GEN	PB	Packet Header : Counter	14	ID	NU	PID	PID			N
1	TCDPKDATALG	8GEN	PB	Packet Header : Data length	16	ID	NU	PID	PID			N
1	TCDPKSECHD	8GEN	PB	Packet Header : Secondary packet header presence	1	ID	NU	PID	PID			N
1	TCDPKSEQFLG	8GEN	PB	Packet Header : Sequence flags	2	ID	NU	PID	PID			N
1	TCDPKTYPIND	8GEN	PB	Packet Header : Type indicator	1	ID	NU	PID	PID			N
1	TCDPKVERNUM	8GEN	PB	Packet Header : Version number	3	ID	NU	PID	PID			N
1	TCDSEGFLAG	8GEN	PB	Segment Header : Sequence flags	2	ID	NU	PID	PID			N
1	TCDSEGMAP	8GEN	PB	Segment Header : Id of the multiplexed access point [MAP]	6	ID	NU	PID	PID			N
1	TCIDANOM	8GEN	PB	Identificateur anomalie : Fonction TC	16	LD	ST	LTCIDANOM	LTCIDANOM			N
1	TDEBUTMAX	8GEN	PB	Ecart maximal entre l instant de detection de l IT ITBTM par le LVC et le demarr	64	LF	NU	PID	PID	microsec		N
1	TDEBUTMIN	8GEN	PB	Ecart minimal entre l instant de detection de l IT ITBTM par le LVC et le demarr	64	LF	NU	PID	PID	microsec		N
1	TDEBUTMOY	8GEN	PB	Ecart moyen entre l instant de detection de l IT ITBTM par le LVC et le demarrag	64	LF	NU	PID	PID	microsec		N
1	TFINMAX	8GEN	PB	Ecart maximal entre l instant de detection de l IT ITBTM par le LVC et la fin de	64	LF	NU	PID	PID	microsec		N
1	TFINMIN	8GEN	PB	Ecart minimal entre l instant de detection de l IT ITBTM par le LVC et la fin de	64	LF	NU	PID	PID	microsec		N
1	TFINMOY	8GEN	PB	Ecart moyen entre l instant de detection de l IT ITBTM par le LVC et la fin de s	64	LF	NU	PID	PID	microsec		N
1	THBTMMAX	8GEN	PB	Ecart maximal entre le temps theorique separant 2 ITs ITBTM et les ecarts mesure	64	LF	NU	PID	PID	microsec		N
1	THBTMMEFF	8GEN	PB	Moyenne filtree de la difference entre le temps theorique separant 2 ITs ITBTM e	64	LF	NU	PID	PID	microsec		N
1	THBTMMES	8GEN	PB	Delai ecoule entre la derniere IT ITBTM recue et l avant-derniere	64	LF	NU	PID	PID	microsec		N
1	THBTMMIN	8GEN	PB	Ecart minimal entre le temps theorique separant 2 ITs ITBTM et les ecarts mesure	64	LF	NU	PID	PID	microsec		N
1	THERIDANOM	8GEN	PB	Identificateur anomalie Fonction Controle Thermique	16	LD	ST	LTHERIDANOM	LTHERIDANOM			N
1	TIMEIDANOM	8GEN	PB	Identificateur anomalie : Gestion du temps	16	LD	ST	LTIMEIDANOM	LTIMEIDANOM			N
1	TIMEREF	8GEN	PB	Indicateur Temps de Reference	3	ID	ST	LTIMEREF	LTIMEREF			N
1	TITHBTM	8GEN	PB	Date de l IT ITBTM	64	LF	NU	PID	PID	microsec		N
1	TMDATARATE	8GEN	PB	Debit de la TM [valeur du rythme bas ou haut selon le rythme TM courant].	64	LF	NU	PID	PID	Bit/s		N
1	TMIDANOM	8GEN	PB	Identificateur anomalie Fonction TM	16	LD	ST	LTMIDANOM	LTMIDANOM			N
1	TRECEPAA	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Annee	16	ID	NU	PID	PID			N
1	TRECEPHH	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1  : Heure	8	ID	NU	PID	PID			N
1	TRECEPJJ	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Jour	8	ID	NU	PID	PID			N
1	TRECEPM1AA	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Annee	16	ID	NU	PID	PID			N
1	TRECEPM1HH	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Heure	8	ID	NU	PID	PID			N
1	TRECEPM1JJ	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Jour	8	ID	NU	PID	PID			N
1	TRECEPM1MM	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Mois	8	ID	NU	PID	PID			N
1	TRECEPM1MN	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Minutes	8	ID	NU	PID	PID			N
1	TRECEPM1MS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Micro-secondes	20	ID	NU	PID	PID			N
1	TRECEPM1NU	8GEN	PB	Bits not used	4	ID	NU	PID	PID			N
1	TRECEPM1SS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-2 : Seconde	8	ID	NU	PID	PID			N
1	TRECEPMM	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Mois	8	ID	NU	PID	PID			N
1	TRECEPMN	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Minutes	8	ID	NU	PID	PID			N
1	TRECEPMS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Micro-secondes	20	ID	NU	PID	PID			N
1	TRECEPNU	8GEN	PB	Bits not used	4	ID	NU	PID	PID			N
1	TRECEPP1AA	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Annee	16	ID	NU	PID	PID			N
1	TRECEPP1HH	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Heure	8	ID	NU	PID	PID			N
1	TRECEPP1JJ	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Jour	8	ID	NU	PID	PID			N
1	TRECEPP1MM	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Mois	8	ID	NU	PID	PID			N
1	TRECEPP1MN	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Minutes	8	ID	NU	PID	PID			N
1	TRECEPP1MS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Micro-secondes	20	ID	NU	PID	PID			N
1	TRECEPP1NU	8GEN	PB	Bits not used	4	ID	NU	PID	PID			N
1	TRECEPP1SS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N : Seconde	8	ID	NU	PID	PID			N
1	TRECEPSS	8GEN	PB	Date UTC USNO de reception a bord de la TCD TOPTC N-1 : Seconde	8	ID	NU	PID	PID			N
1	TRECEPT	8GEN	PB	Date UTC de reception du TopTC n [en secondes juliennes Myriade]	64	LF	NU	PID	PID	sREF		N
1	TRECEPTM1	8GEN	PB	Date UTC de reception du TopTC n-1 [en secondes juliennes Myriade]	64	LF	NU	PID	PID	sREF		N
1	TRECEPTP1	8GEN	PB	Date UTC de reception du TopTC n+1 [en secondes juliennes Myriade]	64	LF	NU	PID	PID	sREF		N
1	TREFTRAME	8GEN	PB	Temps theorique entre 2 trames dependant du rythme TM	64	LF	NU	PID	PID	microsec		N
1	TTCIDANOM	8GEN	PB	Identificateur anomalie : Chaine TTC	16	LD	ST	LTTCIDANOM	LTTCIDANOM			N
1	TUC1HZAPAA	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Annee	16	ID	NU	PID	PID			N
1	TUC1HZAPHH	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Heure	8	ID	NU	PID	PID			N
1	TUC1HZAPJJ	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Jour	8	ID	NU	PID	PID			N
1	TUC1HZAPMM	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Mois	8	ID	NU	PID	PID			N
1	TUC1HZAPMN	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Minutes	8	ID	NU	PID	PID			N
1	TUC1HZAPMS	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Micro-secondes	20	ID	NU	PID	PID			N
1	TUC1HZAPNU	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Time reference indicator [0 = 	4	ID	NU	PID	PID			N
1	TUC1HZAPSS	8GEN	PB	Date du TOP 1Hz qui suit le recalage de la date : Seconde	8	ID	NU	PID	PID			N
1	TUC1HZAVAA	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Annee	16	ID	NU	PID	PID			N
1	TUC1HZAVHH	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Heure	8	ID	NU	PID	PID			N
1	TUC1HZAVJJ	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Jour	8	ID	NU	PID	PID			N
1	TUC1HZAVMM	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Mois	8	ID	NU	PID	PID			N
1	TUC1HZAVMN	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Minutes	8	ID	NU	PID	PID			N
1	TUC1HZAVMS	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Micro-secondes	20	ID	NU	PID	PID			N
1	TUC1HZAVNU	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Time reference indicat	4	ID	NU	PID	PID			N
1	TUC1HZAVSS	8GEN	PB	Date du dernier TOP 1Hz juste avant recalage de la date : Seconde	8	ID	NU	PID	PID			N
1	TYPELAWPF1	8GEN	PB	Type loi de surveillance cellule 1	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF2	8GEN	PB	Type loi de surveillance cellule 2	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF3	8GEN	PB	Type loi de surveillance cellule 3	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF4	8GEN	PB	Type loi de surveillance cellule 4	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF5	8GEN	PB	Type loi de surveillance cellule 5	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF6	8GEN	PB	Type loi de surveillance cellule 6	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPELAWPF7	8GEN	PB	Type loi de surveillance cellule 7	16	LD	ST	LTYPELAW	LTYPELAW			N
1	TYPSURVPF1	8GEN	PB	Type d un parametre surveille cellule 1	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF2	8GEN	PB	Type d un parametre surveille cellule 2	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF3	8GEN	PB	Type d un parametre surveille cellule 3	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF4	8GEN	PB	Type d un parametre surveille cellule 4	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF5	8GEN	PB	Type d un parametre surveille cellule 5	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF6	8GEN	PB	Type d un parametre surveille cellule 6	16	LD	ST	LTYPESURV	LTYPESURV			N
1	TYPSURVPF7	8GEN	PB	Type d un parametre surveille cellule 7	16	LD	ST	LTYPESURV	LTYPESURV			N
1	VALXSCIMES1	8GEN	PB	Validite des accelerations lineaires mesurees par M1	8	ID	ST	LVLINANGMES	LVLINANGMES			N
1	VALXSCIMES2	8GEN	PB	Validite des accelerations lineaires mesurees par M2	8	ID	ST	LVLINANGMES	LVLINANGMES			N
1	VALXSCIMES3	8GEN	PB	Validite des accelerations lineaires mesurees par M3	8	ID	ST	LVLINANGMES	LVLINANGMES			N
1	VALXSCIMES4	8GEN	PB	Validite des accelerations lineaires mesurees par M4	8	ID	ST	LVLINANGMES	LVLINANGMES			N
1	VAUXCAL	8GEN	PB	Tension limite de reference calculee	32	LF	NU	PID	PID	V		N
1	VBNRCAL	8GEN	PB	Tension BNR de reference calculee	32	LF	NU	PID	PID	V		N
1	VERFLHACTIF	8GEN	PB	Numero [1, 2 ou 3] de la Flash EPROM a partir de laquelle le LVC actif a ete cha	16	LD	NU	PID	PID			N
1	VERFLHSECFR	8GEN	PB	Numero [1, 2 ou 3] de la Flash EPROM declaree secours en FRAM.	16	LD	NU	PID	PID			N
1	VERLVCACTIF	8GEN	PB	Version du LVC actif en DRAM : id. SL sur 3 car. + id. version sur 5 car. max, e	64	LS	NU	PID	PID			N
1	VGSREF	8GEN	PB	Tension GS filtree claculee par le LVC et servant de reference a la regulation b	32	LF	NU	PID	PID	V		N
1	VOLDISPFL1	8GEN	PB	Volume disponible pour la file bord no1 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL2	8GEN	PB	Volume disponible pour la file bord no2 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL3	8GEN	PB	Volume disponible pour la file bord no3 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL4	8GEN	PB	Volume disponible pour la file bord no4 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL5	8GEN	PB	Volume disponible pour la file bord no5 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL6	8GEN	PB	Volume disponible pour la file bord no6 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL7	8GEN	PB	Volume disponible pour la file bord no7 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL8	8GEN	PB	Volume disponible pour la file bord no8 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	VOLDISPFL9	8GEN	PB	Volume disponible pour la file bord no9 en chargement [nbre d octets]	32	LD	NU	PID	PID	Octet		N
1	WDGIDANOM	8GEN	PB	Identificateur anomalie Gestion des watchdogs	16	LD	ST	LWDGIDANOM	LWDGIDANOM			N
1	XSCIENCMES1	8GEN	PB	Mesure Xscience masse 1	64	LF	NU	PID	PID	V		N
1	XSCIENCMES2	8GEN	PB	Mesure Xscience masse 2	64	LF	NU	PID	PID	V		N
1	XSCIENCMES3	8GEN	PB	Mesure Xscience masse 3	64	LF	NU	PID	PID	V		N
1	XSCIENCMES4	8GEN	PB	Mesure Xscience masse 4	64	LF	NU	PID	PID	V		N
1	YACTIONI2C	8GEN	PB	Action I2C [cf code source du LVC, fichier TYPES_I2C]	16	LD	NU	PID	PID			N
1	YALIMCODACT	8GEN	PB	Code action indiquant numero de BNR et etat ON ou OFF]	16	LD	ST	LALIMCODACT	LALIMCODACT			N
1	YBIAISDELBS	8GEN	PB	Biais sur la valeur de DELTATBS	64	LF	NU	PID	PID	s		N
1	YCAUSERR	8GEN	PB	Cause de l erreur vue par le LVC	8	ID	ST	LCAUSERR	LCAUSERR			N
1	YCKSMESPCDU	8GEN	PB	Message PCDU : checksum	8	ID	NU	PID	PID			N
1	YCPTI2CERR	8GEN	PB	Compteur du nombre de transactions erronnees sur le slot	8	ID	NU	PID	PID			N
1	YCRCTABCAL	8GEN	PB	CRC table calcule par le LV	16	LD	NU	PID	PID			N
1	YCRCTABSOL	8GEN	PB	CRC table recu du sol	16	LD	NU	PID	PID			N
1	YDATEEMISAA	8GEN	PB	Date d emission de la TCD TOPTC : Annee	16	ID	NU	PID	PID			N
1	YDATEEMISHH	8GEN	PB	Date d emission de la TCD TOPTC : Heure	8	ID	NU	PID	PID			N
1	YDATEEMISJJ	8GEN	PB	Date d emission de la TCD TOPTC : Jour	8	ID	NU	PID	PID			N
1	YDATEEMISMM	8GEN	PB	Date d emission de la TCD TOPTC : Mois	8	ID	NU	PID	PID			N
1	YDATEEMISMN	8GEN	PB	Date d emission de la TCD TOPTC : Minutes	8	ID	NU	PID	PID			N
1	YDATEEMISMS	8GEN	PB	Date d emission de la TCD TOPTC : Micro-secondes	20	ID	NU	PID	PID			N
1	YDATEEMISNU	8GEN	PB	Date d emission de la TCD TOPTC : bits not used	4	ID	NU	PID	PID			N
1	YDATEEMISSS	8GEN	PB	Date d emission de la TCD TOPTC : Seconde	8	ID	NU	PID	PID			N
1	YDELTA1	8GEN	PB	Intervalle de temps [fourni par la station] qui separe l instant du debut de la 	32	LD	NU	PID	PID	100nanos		N
1	YDELTA2	8GEN	PB	Intervalle de temps [fourni par l OBC] qui separe l instant du debut de la trame	64	LF	NU	PID	PID	100nanos		N
1	YDELTATBS	8GEN	PB	Somme des temps de propagation de la trame TM N1 et de la TCD TOPTC	64	LF	NU	PID	PID	s		N
1	YEAR	8GEN	PB	Date : Annee	16	ID	NU	PID	PID			N
1	YEBAT	8GEN	PB	Etat de charge batterie	32	LF	NU	PID	PID	V		N
1	YECARTTUC	8GEN	PB	Difference entre les dates bord  et sol [remplace ECARTMS]	64	LF	NU	PID	PID	s		N
1	YFLGCALCOXO	8GEN	PB	Flag indiquant si le calcul des coefficients de compensation de la derive de l O	8	ID	ST	LAUTINHIB	LAUTINHIB			N
1	YFRBYPASSLG	8GEN	PB	Frame Header : Bypass flag	1	ID	NU	PID	PID			N
1	YFRCCFLAG	8GEN	PB	Frame Header : Command control flag	1	ID	NU	PID	PID			N
1	YFRCVID	8GEN	PB	Frame Header : Virtual channel ID	6	ID	NU	PID	PID			N
1	YFRLENGTH	8GEN	PB	Frame Header : Frame length	10	ID	NU	PID	PID			N
1	YFRRESERVED	8GEN	PB	Frame Header : Reserved element	2	ID	NU	PID	PID			N
1	YFRSATID	8GEN	PB	Frame Header : Satellite ID	10	ID	NU	PID	PID			N
1	YFRSEQNUM	8GEN	PB	Frame Header : Sequence number	8	ID	NU	PID	PID			N
1	YFRVERNUM	8GEN	PB	Frame Header : Version number	2	ID	NU	PID	PID			N
1	YHBRECEP	8GEN	PB	Valeur capturee du FRC a la reception de la TCD TOPTC N-1	64	LF	NU	PID	PID	s		N
1	YHBRECEPM1	8GEN	PB	Valeur capturee du FRC a la reception de la TCD TOPTC N-2	64	LF	NU	PID	PID	s		N
1	YHBRECEPP1	8GEN	PB	Valeur capturee du FRC a la reception de la TCD TOPTC N	64	LF	NU	PID	PID	s		N
1	YIDBUSI2C	8GEN	PB	Identification du bus I2C	8	ID	ST	LIDBUSI2C	LIDBUSI2C			N
1	YIDDEBTAB	8GEN	PB	Identificateur table dont le debut de transfert est demande	64	LS	NU	PID	PID			N
1	YIDFINPDT	8GEN	PB	Identificateur file Pdt dont le fin est demandee	64	LS	NU	PID	PID			N
1	YIDFLASH	8GEN	PB	Identificateur de la Flash EPROM	16	LD	ST	LIDFLASH	LIDFLASH			N
