#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	FLSHIDANOM	TM	128	Y
2	ZEFLSHYY	GC		N
2	ZEFLSHMM	GC		N
2	ZEFLSHDD	GC		N
2	ZEFLSHHH	GC		N
2	ZEFLSHMN	GC		N
2	ZEFLSHSS	GC		N
2	ZFLSHON	GC		N
2	ZEFLSH	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	FLSHIDANOM	1	2
2	CPTANOPF	TM	144	N
2	YIDFLASH	TM	160	N
1	1457	EDRAM	29
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	DRAMIDANOM	TM	128	Y
2	ZEDRAMYY	GC		N
2	ZEDRAMMM	GC		N
2	ZEDRAMDD	GC		N
2	ZEDRAMHH	GC		N
2	ZEDRAMMN	GC		N
2	ZEDRAMSS	GC		N
2	ZDRAMBOFF	GC		N
2	ZDRAMOFFON	GC		N
2	ZEDRAM	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	DRAMIDANOM	1	15
2	CPTANOPF	TM	144	N
2	CPROT	TM	160	N
2	MSKIT	TM	161	N
2	P1P0	TM	162	N
2	CUON	TM	164	N
2	VERROR	TM	165	N
2	MON2	TM	166	N
2	MON1	TM	167	N
2	V2V1	TM	168	N
2	TCRATE	TM	170	N
2	IORATE	TM	171	N
2	CURATE	TM	172	N
2	VIT32HZ	TM	173	N
2	MEDAD	TM	174	N
2	DPROT	TM	175	N
3	DRAMIDANOM	2	1
2	CPTANOPF	TM	144	N
1	1461	EWDG	28
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	WDGIDANOM	TM	128	Y
2	ZEWDGYY	GC		N
2	ZEWDGMM	GC		N
2	ZEWDGDD	GC		N
2	ZEWDGHH	GC		N
2	ZEWDGMN	GC		N
2	ZEWDGSS	GC		N
2	ZWDGSURVTSK	GC		N
2	ZEWDG	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	WDGIDANOM	1	2
2	CPTANOPF	TM	144	N
2	YIDTSKSURV	TM	160	N
1	1462	EI2C	29
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	I2CIDANOPF	TM	128	Y
2	ZEI2CYY	GC		N
2	ZEI2CMM	GC		N
2	ZEI2CDD	GC		N
2	ZEI2CHH	GC		N
2	ZEI2CMN	GC		N
2	ZEI2CSS	GC		N
2	ZI2CTRANS	GC		N
2	ZI2CTAILLE	GC		N
2	ZEI2C	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	I2CIDANOPF	1	41
2	CPTANOPF	TM	144	N
2	YIDBUSI2C	TM	160	N
2	YACTIONI2C	TM	168	N
2	YCPTI2CERR	TM	184	N
2	YCAUSERR	TM	192	N
2	YLGMESPROLV	TM	200	N
2	YVALIXPIC	TM	208	N
2	YVALIXSTAT	TM	216	N
2	YVALIXADCPT	TM	224	N
2	YMESI2C1	TM	240	N
2	YMESI2C2	TM	272	N
2	YMESI2C3	TM	304	N
2	YMESI2C4	TM	336	N
2	YMESI2C5	TM	368	N
2	YMESI2C6	TM	400	N
2	YMESI2C7	TM	432	N
2	YMESI2C8	TM	464	N
2	YMESI2C9	TM	496	N
2	YMESI2C10	TM	528	N
2	YMESI2C11	TM	560	N
2	YMESI2C12	TM	592	N
2	YMESI2C13	TM	624	N
2	YMESI2C14	TM	656	N
2	YMESI2C15	TM	688	N
2	YMESI2C16	TM	720	N
2	YMESI2C17	TM	752	N
2	YMESI2C18	TM	784	N
2	YMESI2C19	TM	816	N
2	YMESI2C20	TM	848	N
2	YMESI2C21	TM	880	N
2	YMESI2C22	TM	912	N
2	YMESI2C23	TM	944	N
2	YMESI2C24	TM	976	N
2	YMESI2C25	TM	1008	N
2	XI2CMSG	GC		N
2	XSST1TYPMSG	GC		N
2	XSST2TYPEVT	GC		N
2	XSST3EVTMSG	GC		N
2	XSST4EVTP1	GC		N
2	XSST5EVTP2	GC		N
2	XACTIONI2C	GC		N
3	I2CIDANOPF	2	37
2	CPTANOPF	TM	144	N
2	YIDBUSI2C	TM	160	N
2	YACTIONI2C	TM	168	N
2	YLGACQEQREC	TM	184	N
2	YLGACQEQATT	TM	192	N
2	YMESI2C1	TM	200	N
2	YMESI2C2	TM	232	N
2	YMESI2C3	TM	264	N
2	YMESI2C4	TM	296	N
2	YMESI2C5	TM	328	N
2	YMESI2C6	TM	360	N
2	YMESI2C7	TM	392	N
2	YMESI2C8	TM	424	N
2	YMESI2C9	TM	456	N
2	YMESI2C10	TM	488	N
2	YMESI2C11	TM	520	N
2	YMESI2C12	TM	552	N
2	YMESI2C13	TM	584	N
2	YMESI2C14	TM	616	N
2	YMESI2C15	TM	648	N
2	YMESI2C16	TM	680	N
2	YMESI2C17	TM	712	N
2	YMESI2C18	TM	744	N
2	YMESI2C19	TM	776	N
2	YMESI2C20	TM	808	N
2	YMESI2C21	TM	840	N
2	YMESI2C22	TM	872	N
2	YMESI2C23	TM	904	N
2	YMESI2C24	TM	936	N
2	YMESI2C25	TM	968	N
2	XI2CMSG	GC		N
2	XSST1TYPMSG	GC		N
2	XSST2TYPEVT	GC		N
2	XSST3EVTMSG	GC		N
2	XSST4EVTP1	GC		N
2	XSST5EVTP2	GC		N
2	XACTIONI2C	GC		N
1	1464	ETIME	31
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	TIMEIDANOM	TM	128	Y
2	ZETIMEYY	GC		N
2	ZETIMEMM	GC		N
2	ZETIMEDD	GC		N
2	ZETIMEHH	GC		N
2	ZETIMEMN	GC		N
2	ZETIMESS	GC		N
2	ZTIMERECAL	GC		N
2	ZTIMEINICDT	GC		N
2	ZTIMEVALCDT	GC		N
2	ZTIMEINICAL	GC		N
2	ZETIME	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	TIMEIDANOM	1	71
2	CPTANOPF	TM	144	N
2	YVALIDTHBM1	TM	160	N
2	YTRECEPM1AA	TM	168	N
2	YTRECEPM1MM	TM	184	N
2	YTRECEPM1JJ	TM	192	N
2	YTRECEPM1HH	TM	200	N
2	YTRECEPM1MN	TM	208	N
2	YTRECEPM1SS	TM	216	N
2	YTRECEPM1MS	TM	224	N
2	YTRECEPM1NU	TM	244	N
2	YTRECEPTM1	TM	248	N
2	YHBRECEPM1	TM	312	N
2	YVALIDTHB	TM	376	N
2	YTRECEPAA	TM	384	N
2	YTRECEPMM	TM	400	N
2	YTRECEPJJ	TM	408	N
2	YTRECEPHH	TM	416	N
2	YTRECEPMN	TM	424	N
2	YTRECEPSS	TM	432	N
2	YTRECEPMS	TM	440	N
2	YTRECEPNU	TM	460	N
2	YTRECEPT	TM	464	N
2	YHBRECEP	TM	528	N
2	YVALIDTHBP1	TM	592	N
2	YTRECEPP1AA	TM	600	N
2	YTRECEPP1MM	TM	616	N
2	YTRECEPP1JJ	TM	624	N
2	YTRECEPP1HH	TM	632	N
2	YTRECEPP1MN	TM	640	N
2	YTRECEPP1SS	TM	648	N
2	YTRECEPP1MS	TM	656	N
2	YTRECEPP1NU	TM	676	N
2	YTRECEPTP1	TM	680	N
2	YHBRECEPP1	TM	744	N
2	YECARTTUC	TM	808	N
2	YFLGCALCOXO	TM	872	N
2	YC0cal	TM	880	N
2	YB0cal	TM	944	N
2	YT0cal	TM	1008	N
2	YDATEEMISAA	TM	1072	N
2	YDATEEMISMM	TM	1088	N
2	YDATEEMISJJ	TM	1096	N
2	YDATEEMISHH	TM	1104	N
2	YDATEEMISMN	TM	1112	N
2	YDATEEMISSS	TM	1120	N
2	YDATEEMISMS	TM	1128	N
2	YDATEEMISNU	TM	1148	N
2	YN1	TM	1152	N
2	YDELTA1	TM	1168	N
2	YN2	TM	1200	N
2	YDELTA2	TM	1216	N
2	YDELTATBS	TM	1280	N
2	YBIAISDELBS	TM	1344	N
2	YRETARDMONT	TM	1408	N
2	YTMDATARATE	TM	1472	N
2	YC0tab	TM	1536	N
2	YB0tab	TM	1600	N
2	YT0tab	TM	1664	N
2	YREGDATETCD	TM	1728	N
2	YREGDISTRAM	TM	1760	N
2	YREGSTATMD1	TM	1784	N
2	YREGDISTBIT	TM	1792	N
2	YREGSTATMD2	TM	1808	N
2	YREGMUS	GC		N
2	YREGTENTHUS	GC		N
2	YNUMBITTM	GC		N
2	YNUMTM	GC		N
2	YRGDATEINT	GC		N
2	YRGDATEFRAC	GC		N
2	YTFREQEST	GC		N
2	YBFREQEST	GC		N
3	TIMEIDANOM	2	1
2	CPTANOPF	TM	144	N
3	TIMEIDANOM	3	5
2	CPTANOPF	TM	144	N
2	YC0cal	TM	160	N
2	YB0cal	TM	224	N
2	YC0tab	TM	288	N
2	YB0tab	TM	352	N
3	TIMEIDANOM	4	1
2	CPTANOPF	TM	144	N
1	1470	EIFCU	37
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	EIFCUIDANOM	TM	128	Y
2	ZEIFCUYY	GC		N
2	ZEIFCUMM	GC		N
2	ZEIFCUDD	GC		N
2	ZEIFCUHH	GC		N
2	ZEIFCUMN	GC		N
2	ZEIFCUSS	GC		N
2	ZIFCUBADTM1	GC		N
2	ZIFCUBADAD1	GC		N
2	ZIFCUBADRQ1	GC		N
2	ZIFCUNACK1	GC		N
2	ZIFCUBADTM2	GC		N
2	ZIFCUBADAD2	GC		N
2	ZIFCUBADRQ2	GC		N
2	ZIFCUNACK2	GC		N
2	ZIFCUNORP1	GC		N
2	ZIFCUNORP2	GC		N
2	ZEIFCU	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	EIFCUIDANOM	1	3
2	CPTANOPF	TM	144	N
2	YTTMATT1	TM	160	N
2	YTMLUE1	TM	176	N
3	EIFCUIDANOM	2	3
2	CPTANOPF	TM	144	N
2	YADRATT1	TM	160	N
2	YADRLUE1	TM	176	N
3	EIFCUIDANOM	3	3
2	CPTANOPF	TM	144	N
2	YREQATT1	TM	160	N
2	YREQLUE1	TM	176	N
3	EIFCUIDANOM	4	7
2	CPTANOPF	TM	144	N
2	TAILLE1	TM	160	N
2	ADRESS1	TM	176	N
2	REQUETE1	TM	192	N
2	CAUSE1	TM	208	N
2	ZADREMET1	GC		N
2	ZIDREQ1	GC		N
3	EIFCUIDANOM	5	3
2	CPTANOPF	TM	144	N
2	YTTMATT2	TM	160	N
2	YTMLUE2	TM	176	N
3	EIFCUIDANOM	6	3
2	CPTANOPF	TM	144	N
2	YADRATT2	TM	160	N
2	YADRLUE2	TM	176	N
3	EIFCUIDANOM	7	3
2	CPTANOPF	TM	144	N
2	YREQATT2	TM	160	N
2	YREQLUE2	TM	176	N
3	EIFCUIDANOM	8	7
2	CPTANOPF	TM	144	N
2	TAILLE2	TM	160	N
2	ADRESS2	TM	176	N
2	REQUETE2	TM	192	N
2	CAUSE2	TM	208	N
2	ZADREMET2	GC		N
2	ZIDREQ2	GC		N
3	EIFCUIDANOM	9	2
2	CPTANOPF	TM	144	N
2	YTC1	TM	160	N
3	EIFCUIDANOM	10	2
2	CPTANOPF	TM	144	N
2	YTC2	TM	160	N
1	1472	EGNSS	29
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	GNSSIDANOM	TM	128	Y
2	ZEGNSSYY	GC		N
2	ZEGNSSMM	GC		N
2	ZEGNSSDD	GC		N
2	ZEGNSSHH	GC		N
2	ZEGNSSMN	GC		N
2	ZEGNSSSS	GC		N
2	ZGNSSDIAL	GC		N
2	ZGNSSVAL	GC		N
2	ZEGNSS	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	GNSSIDANOM	1	1
2	CPTANOPF	TM	144	N
3	GNSSIDANOM	2	2
2	CPTANOPF	TM	144	N
2	YGNSSVAL	TM	160	N
1	1473	EECM	33
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	EECMIDANOM	TM	128	Y
2	ZEECMYY	GC		N
2	ZEECMMM	GC		N
2	ZEECMDD	GC		N
2	ZEECMHH	GC		N
2	ZEECMMN	GC		N
2	ZEECMSS	GC		N
2	ZECMDIAL1	GC		N
2	ZECMDIAL2	GC		N
2	ZECMT2SAT1	GC		N
2	ZECMT2SAT2	GC		N
2	ZECMT1SAT1	GC		N
2	ZECMT1SAT2	GC		N
2	ZEECM	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	EECMIDANOM	3	1
2	CPTANOPF	TM	144	N
3	EECMIDANOM	4	1
2	CPTANOPF	TM	144	N
3	EECMIDANOM	5	2
2	CPTANOPF	TM	144	N
2	YUFLOWCHK1	TM	160	N
3	EECMIDANOM	6	2
2	CPTANOPF	TM	144	N
2	YUFLOWCHK2	TM	160	N
3	EECMIDANOM	7	2
2	CPTANOPF	TM	144	N
2	YUOVRFLCHK1	TM	160	N
3	EECMIDANOM	8	2
2	CPTANOPF	TM	144	N
2	YUOVRFLCHK2	TM	160	N
1	1480	EIFTC	34
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	IFTCIDANOM	TM	128	Y
2	ZEIFTCYY	GC		N
2	ZEIFTCMM	GC		N
2	ZEIFTCDD	GC		N
2	ZEIFTCHH	GC		N
2	ZEIFTCMN	GC		N
2	ZEIFTCSS	GC		N
2	ZIFTCCRCFPG	GC		N
2	ZIFTCCRCLV	GC		N
2	ZIFTCFARMCO	GC		N
2	ZIFTCFARMLK	GC		N
2	ZIFTCMAPID	GC		N
2	ZIFTCTRAME	GC		N
2	ZIFTCPAQU	GC		N
2	ZEIFTC	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	IFTCIDANOM	2	22
2	CPTANOPF	TM	144	N
2	YIFTCCRCFGA	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	3	22
2	CPTANOPF	TM	144	N
2	YIFTCCRCLVC	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	4	22
2	CPTANOPF	TM	144	N
2	YIFTCFARMPT	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	5	22
2	CPTANOPF	TM	144	N
2	YIFTC2BYTNU	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	6	22
2	CPTANOPF	TM	144	N
2	YIFTCMAPID	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	7	22
2	CPTANOPF	TM	144	N
2	YIFTCERRTAM	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
3	IFTCIDANOM	9	22
2	CPTANOPF	TM	144	N
2	YIFTCERRPKT	TM	160	N
2	YFRVERNUM	TM	176	N
2	YFRBYPASSLG	TM	178	N
2	YFRCCFLAG	TM	179	N
2	YFRRESERVED	TM	180	N
2	YFRSATID	TM	182	N
2	YFRCVID	TM	192	N
2	YFRLENGTH	TM	198	N
2	YFRSEQNUM	TM	208	N
2	YSEGSEQFLAG	TM	216	N
2	YSEGMAP	TM	218	N
2	YPKTVERNUM	TM	224	N
2	YPKTTYPINIC	TM	227	N
2	YPKTSECHEAD	TM	228	N
2	YPKTAPID	TM	229	N
2	YPKTSEQFLAG	TM	240	N
2	YPKTCOUNTER	TM	242	N
2	YPKTDATALEN	TM	256	N
2	YIFTCTYPETC	TM	272	N
2	YIFTCID	TM	280	N
2	YIFTCERRCHK	TM	288	N
1	1482	ETTC	30
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	TTCIDANOM	TM	128	Y
2	ZETTCYY	GC		N
2	ZETTCMM	GC		N
2	ZETTCDD	GC		N
2	ZETTCHH	GC		N
2	ZETTCMN	GC		N
2	ZETTCSS	GC		N
2	ZTTCRXBREAK	GC		N
2	ZTTCRXLEC	GC		N
2	ZTTCTXLEC	GC		N
2	ZETTC	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	TTCIDANOM	1	2
2	CPTANOPF	TM	144	N
2	YTTCNUMRX	TM	160	N
3	TTCIDANOM	2	2
2	CPTANOPF	TM	144	N
2	YTTCNUMRX	TM	160	N
3	TTCIDANOM	3	2
2	CPTANOPF	TM	144	N
2	YTTCNUMTX	TM	160	N
1	1485	ETC	53
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	ANOYEAR	TM	48	N
2	ANOMONTH	TM	64	N
2	ANODAY	TM	72	N
2	ANOHOUR	TM	80	N
2	ANOMINUTE	TM	88	N
2	ANOSECOND	TM	96	N
2	ANOMICROSEC	TM	104	N
2	ANOGPS	TM	124	N
2	ANOTIMEREF	TM	125	N
2	TCIDANOM	TM	128	Y
2	ZETCYY	GC		N
2	ZETCMM	GC		N
2	ZETCDD	GC		N
2	ZETCHH	GC		N
2	ZETCMN	GC		N
2	ZETCSS	GC		N
2	ZTCMODEINOK	GC		N
2	ZTCMODETNOK	GC		N
2	ZTCBLACTPDT	GC		N
2	ZTCVOACTPDT	GC		N
2	ZTCDATENOK	GC		N
2	ZTCHORSPDT	GC		N
2	ZTCIDPDT	GC		N
2	ZTCFINPDT	GC		N
2	ZTCNCACTPDT	GC		N
2	ZTCNBTCPDT	GC		N
2	ZTCDEBPDT	GC		N
2	ZTCIDTAB	GC		N
2	ZTCDEBTAB	GC		N
2	ZTCHORSTAB	GC		N
2	ZTCCRCTAB	GC		N
2	ZTCARGTC	GC		N
2	ZTCEXECTC	GC		N
2	ZTCRETARDEX	GC		N
2	ZTCIDTC	GC		N
2	ZTCINCPDT	GC		N
2	ZTCCOMPDT	GC		N
2	ZTCINCTAB	GC		N
2	ZTCTAILTAB	GC		N
2	ZTCFICH	GC		N
2	ZTCINVTAB	GC		N
2	ZTCINVPDT	GC		N
2	ZETC	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
3	TCIDANOM	1	3
2	CPTANOPF	TM	144	N
2	YTCAPID	TM	160	N
2	YTCID	TM	176	N
3	TCIDANOM	2	11
2	CPTANOPF	TM	144	N
2	YTCAPID	TM	160	N
2	YTCID	TM	176	N
2	YTUCSOLAA	TM	192	N
2	YTUCSOLMM	TM	208	N
2	YTUCSOLJJ	TM	216	N
2	YTUCSOLHH	TM	224	N
2	YTUCSOLMN	TM	232	N
2	YTUCSOLSS	TM	240	N
2	YTUCSOLMS	TM	248	N
2	YTUCSOLNU	TM	268	N
3	TCIDANOM	3	4
2	CPTANOPF	TM	144	N
2	YTCAPID	TM	160	N
2	YTCID	TM	176	N
2	YIDPDTBL	TM	192	N
3	TCIDANOM	4	6
2	CPTANOPF	TM	144	N
2	YTCAPID	TM	160	N
